Wavelength,Power
1536.012237652971,4.050235
1536.0122501531273,4.050892
1536.0122626532832,4.050645
1536.0122751534395,4.0493307
1536.0122876535959,4.0503173
1536.012300153752,4.0495768
1536.0123126539083,4.0491667
1536.0123251540647,4.049906
1536.0123376542208,4.048099
1536.0123501543771,4.049906
1536.0123626545335,4.0496597
1536.0123751546896,4.0492496
1536.012387654846,4.0503173
1536.0124001550023,4.050645
1536.0124126551582,4.050482
1536.0124251553145,4.05007
1536.0124376554709,4.050809
1536.012450155627,4.0496597
1536.0124626557833,4.0495768
1536.0124751559397,4.050235
1536.012487656096,4.0492496
1536.0125001562521,4.050482
1536.0125126564085,4.0490856
1536.0125251565648,4.0497413
1536.012537656721,4.049495
1536.0125501568773,4.0497413
1536.0125626570332,4.0505633
1536.0125751571895,4.050974
1536.012587657346,4.050235
1536.012600157502,4.0487566
1536.0126126576583,4.0491667
1536.012625157815,4.051303
1536.012637657971,4.049495
1536.0126501581271,4.049495
1536.0126626582837,4.0507274
1536.0126751584398,4.050892
1536.012687658596,4.0491667
1536.012700158752,4.0495768
1536.0127126589084,4.048509
1536.0127251590645,4.050235
1536.0127376592209,4.05007
1536.0127501593772,4.049495
1536.0127626595333,4.0493307
1536.0127751596897,4.050892
1536.012787659846,4.0488377
1536.0128001600021,4.0494123
1536.0128126601583,4.0484276
1536.0128251603148,4.0505633
1536.012837660471,4.050399
1536.012850160627,4.049495
1536.0128626607834,4.0495768
1536.0128751609398,4.0491667
1536.0128876610959,4.0503173
1536.0129001612522,4.0499887
1536.0129126614086,4.0494123
1536.0129251615647,4.0496597
1536.012937661721,4.0505633
1536.0129501618774,4.051221
1536.0129626620335,4.050235
1536.0129751621898,4.048592
1536.0129876623462,4.0489206
1536.0130001625018,4.0495768
1536.0130126626584,4.048673
1536.013025162815,4.0496597
1536.0130376629709,4.0495768
1536.0130501631272,4.050153
1536.0130626632838,4.0499887
1536.0130751634397,4.0491667
1536.013087663596,4.0495768
1536.0131001637524,4.0484276
1536.0131126639085,4.0494123
1536.0131251640648,4.0503173
1536.0131376642212,4.0493307
1536.013150164377,4.050399
1536.0131626645334,4.050153
1536.0131751646898,4.050892
1536.0131876648459,4.050645
1536.0132001650022,4.050892
1536.0132126651583,4.0505633
1536.0132251653147,4.050645
1536.013237665471,4.0490017
1536.0132501656271,4.0490017
1536.0132626657835,4.0490856
1536.01327516594,4.0496597
1536.013287666096,4.0505633
1536.0133001662523,4.0497413
1536.0133126664084,4.051303
1536.0133251665648,4.05007
1536.013337666721,4.0490017
1536.0133501668772,4.0499887
1536.0133626670336,4.05007
1536.01337516719,4.0488377
1536.013387667346,4.050399
1536.0134001675024,4.0496597
1536.0134126676587,4.0491667
1536.0134251678148,4.0487566
1536.013437667971,4.0507274
1536.0134501681273,4.050153
1536.0134626682836,4.0490017
1536.0134751684398,4.0489206
1536.013487668596,4.0490017
1536.0135001687522,4.050235
1536.0135126689086,4.049824
1536.013525169065,4.050809
1536.013537669221,4.050809
1536.0135501693774,4.0487566
1536.0135626695337,4.050235
1536.0135751696898,4.0505633
1536.013587669846,4.0495768
1536.0136001700023,4.050482
1536.0136126701584,4.0496597
1536.0136251703148,4.048592
1536.013637670471,4.0497413
1536.0136501706272,4.050399
1536.0136626707836,4.0483446
1536.0136751709401,4.0489206
1536.013687671096,4.048673
1536.0137001712524,4.049495
1536.013712671409,4.048592
1536.013725171565,4.049906
1536.013737671721,4.048099
1536.0137501718773,4.0495768
1536.0137626720336,4.051138
1536.0137751721898,4.050153
1536.013787672346,4.0489206
1536.0138001725024,4.050399
1536.0138126726586,4.0493307
1536.013825172815,4.0496597
1536.0138376729712,4.0495768
1536.0138501731274,4.0493307
1536.0138626732835,4.0503173
1536.0138751734398,4.0503173
1536.013887673596,4.050892
1536.0139001737523,4.0489206
1536.0139126739086,4.0499887
1536.0139251740648,4.048673
1536.013937674221,4.0496597
1536.0139501743774,4.050153
1536.0139626745336,4.0482635
1536.01397517469,4.0474415
1536.0139876748462,4.0490017
1536.0140001750024,4.050235
1536.0140126751587,4.0503173
1536.0140251753148,4.049906
1536.0140376754712,4.049906
1536.014050175627,4.0510564
1536.0140626757836,4.0505633
1536.01407517594,4.050399
1536.0140876760959,4.0496597
1536.0141001762524,4.0503173
1536.0141126764088,4.050235
1536.014125176565,4.0503173
1536.0141376767212,4.0493307
1536.0141501768776,4.0492496
1536.0141626770337,4.0507274
1536.0141751771898,4.0495768
1536.0141876773462,4.0491667
1536.0142001775023,4.0489206
1536.0142126776586,4.0491667
1536.014225177815,4.050399
1536.014237677971,4.0503173
1536.0142501781274,4.0494123
1536.0142626782836,4.0499887
1536.01427517844,4.0503173
1536.0142876785965,4.0497413
1536.0143001787524,4.050482
1536.0143126789087,4.0494123
1536.0143251790648,4.0490017
1536.0143376792212,4.0491667
1536.0143501793773,4.0496597
1536.0143626795336,4.0487566
1536.01437517969,4.0496597
1536.014387679846,4.0494123
1536.0144001800024,4.0495768
1536.0144126801588,4.0495768
1536.014425180315,4.0513854
1536.0144376804712,4.050482
1536.0144501806276,4.051138
1536.0144626807837,4.0517144
1536.01447518094,4.0495768
1536.014487681096,4.0495768
1536.0145001812525,4.050399
1536.0145126814089,4.049495
1536.014525181565,4.050153
1536.0145376817213,4.0492496
1536.0145501818774,4.0495768
1536.0145626820338,4.0497413
1536.0145751821901,4.0490856
1536.0145876823462,4.0480175
1536.0146001825026,4.049824
1536.0146126826587,4.0484276
1536.0146251828148,4.0494123
1536.0146376829712,4.050645
1536.0146501831275,4.050645
1536.0146626832834,4.050482
1536.01467518344,4.050153
1536.0146876835965,4.0507274
1536.0147001837522,4.0495768
1536.0147126839088,4.049824
1536.0147251840651,4.050892
1536.014737684221,4.0490017
1536.0147501843776,4.0496597
1536.0147626845337,4.0497413
1536.0147751846898,4.0503173
1536.0147876848462,4.0496597
1536.0148001850025,4.050482
1536.0148126851586,4.0494123
1536.014825185315,4.048592
1536.0148376854713,4.050235
1536.0148501856277,4.050809
1536.0148626857838,4.050153
1536.0148751859401,4.0495768
1536.0148876860965,4.0495768
1536.0149001862524,4.051138
1536.014912686409,4.0496597
1536.014925186565,4.050235
1536.0149376867212,4.0497413
1536.0149501868775,4.0490017
1536.0149626870339,4.050482
1536.01497518719,4.050399
1536.0149876873463,4.0492496
1536.0150001875027,4.0490856
1536.0150126876588,4.0483446
1536.0150251878151,4.0507274
1536.0150376879715,4.050235
1536.0150501881274,4.049495
1536.0150626882835,4.0497413
1536.01507518844,4.049824
1536.0150876885964,4.0493307
1536.0151001887523,4.0496597
1536.0151126889089,4.050153
1536.015125189065,4.048509
1536.015137689221,4.049906
1536.0151501893777,4.050153
1536.015162689534,4.050235
1536.01517518969,4.052042
1536.0151876898465,4.050645
1536.0152001900026,4.05007
1536.0152126901587,4.050153
1536.015225190315,4.0496597
1536.0152376904714,4.050235
1536.0152501906275,4.0510564
1536.0152626907839,4.0497413
1536.0152751909402,4.0494123
1536.0152876910963,4.049824
1536.0153001912527,4.050153
1536.015312691409,4.0490856
1536.0153251915651,4.0499887
1536.0153376917215,4.049495
1536.0153501918776,4.050153
1536.0153626920337,4.0505633
1536.01537519219,4.05007
1536.0153876923464,4.051632
1536.0154001925025,4.0484276
1536.0154126926589,4.05007
1536.0154251928152,4.050892
1536.0154376929713,4.0497413
1536.0154501931277,4.0503173
1536.015462693284,4.048509
1536.0154751934401,4.0490017
1536.0154876935965,4.0487566
1536.0155001937524,4.0494123
1536.0155126939087,4.0494123
1536.015525194065,4.050892
1536.0155376942212,4.049824
1536.0155501943775,4.050153
1536.015562694534,4.0503173
1536.0155751946902,4.0499887
1536.0155876948463,4.0496597
1536.015600195003,4.050235
1536.015612695159,4.048592
1536.0156251953151,4.049906
1536.0156376954712,4.0495768
1536.0156501956276,4.0494123
1536.015662695784,4.0494123
1536.01567519594,4.049906
1536.0156876960964,4.050153
1536.0157001962527,4.0495768
1536.0157126964089,4.050645
1536.0157251965652,4.0505633
1536.0157376967218,4.0499887
1536.0157501968774,4.0495768
1536.015762697034,4.05007
1536.0157751971906,4.0496597
1536.0157876973462,4.0492496
1536.0158001975026,4.0494123
1536.015812697659,4.0491667
1536.015825197815,4.049906
1536.0158376979714,4.0505633
1536.0158501981277,4.050399
1536.0158626982839,4.051303
1536.0158751984402,4.0510564
1536.0158876985965,4.0505633
1536.0159001987527,4.0491667
1536.015912698909,4.0492496
1536.0159251990654,4.0490856
1536.0159376992212,4.0493307
1536.0159501993776,4.0488377
1536.0159626995342,4.0491667
1536.01597519969,4.050482
1536.0159876998464,4.0479345
1536.0160002000027,4.0489206
1536.016012700159,4.0499887
1536.0160252003152,4.0492496
1536.0160377004715,4.0493307
1536.016050200628,4.0505633
1536.016062700784,4.05007
1536.01607520094,4.0493307
1536.0160877010965,4.0499887
1536.0161002012526,4.0489206
1536.016112701409,4.05007
1536.0161252015653,4.050153
1536.0161377017216,4.0499887
1536.0161502018775,4.050153
1536.016162702034,4.0494123
1536.0161752021904,4.049495
1536.0161877023463,4.0493307
1536.016200202503,4.0495768
1536.016212702659,4.050399
1536.0162252028151,4.0490017
1536.0162377029715,4.050235
1536.0162502031276,4.050892
1536.016262703284,4.0483446
1536.0162752034403,4.050399
1536.0162877035964,4.049906
1536.0163002037527,4.0507274
1536.016312703909,4.049906
1536.0163252040652,4.0475245
1536.0163377042215,4.0497413
1536.0163502043779,4.048673
1536.016362704534,4.0490017
1536.0163752046901,4.050235
1536.0163877048465,4.049906
1536.0164002050028,4.049824
1536.016412705159,4.0488377
1536.0164252053153,4.0494123
1536.0164377054716,4.050153
1536.0164502056277,4.05007
1536.016462705784,4.050399
1536.0164752059404,4.0496597
1536.0164877060965,4.0487566
1536.0165002062529,4.049824
1536.0165127064092,4.050645
1536.0165252065651,4.050399
1536.0165377067217,4.049824
1536.0165502068776,4.050645
1536.016562707034,4.051138
1536.0165752071905,4.051221
1536.0165877073464,4.050974
1536.0166002075027,4.050153
1536.016612707659,4.0499887
1536.0166252078154,4.05007
1536.0166377079715,4.049495
1536.016650208128,4.050809
1536.016662708284,4.0496597
1536.0166752084401,4.050809
1536.0166877085965,4.0497413
1536.0167002087528,4.0510564
1536.016712708909,4.049906
1536.0167252090653,4.050153
1536.0167377092216,4.05007
1536.0167502093777,4.0496597
1536.0167627095339,4.050974
1536.0167752096904,4.051138
1536.0167877098465,4.0488377
1536.0168002100029,4.05007
1536.016812710159,4.049495
1536.0168252103153,4.049906
1536.0168377104715,4.050892
1536.0168502106278,4.050153
1536.0168627107842,4.0495768
1536.0168752109403,4.050645
1536.0168877110966,4.048673
1536.016900211253,4.050235
1536.016912711409,4.0505633
1536.0169252115654,4.0510564
1536.0169377117218,4.050645
1536.0169502118779,4.0517144
1536.016962712034,4.0496597
1536.0169752121906,4.0494123
1536.0169877123462,4.0505633
1536.0170002125028,4.0507274
1536.0170127126592,4.049906
1536.0170252128153,4.050809
1536.0170377129716,4.0507274
1536.017050213128,4.0497413
1536.017062713284,4.0491667
1536.0170752134404,4.0494123
1536.0170877135968,4.04777
1536.0171002137529,4.0482635
1536.017112713909,4.050399
1536.0171252140653,4.0496597
1536.0171377142215,4.0499887
1536.0171502143778,4.0503173
1536.017162714534,4.0489206
1536.0171752146903,4.050809
1536.0171877148468,4.049495
1536.017200215003,4.0494123
1536.0172127151593,4.0488377
1536.0172252153156,4.04818
1536.0172377154715,4.0489206
1536.0172502156279,4.0494123
1536.017262715784,4.049906
1536.0172752159403,4.0495768
1536.0172877160967,4.049824
1536.0173002162528,4.049906
1536.0173127164092,4.0499887
1536.0173252165655,4.0495768
1536.0173377167216,4.049824
1536.017350216878,4.0493307
1536.0173627170343,4.049824
1536.0173752171904,4.049906
1536.0173877173468,4.0495768
1536.0174002175029,4.050645
1536.017412717659,4.051632
1536.0174252178153,4.050809
1536.0174377179717,4.050974
1536.0174502181278,4.0488377
1536.0174627182842,4.050482
1536.0174752184405,4.0492496
1536.0174877185966,4.0493307
1536.017500218753,4.050974
1536.0175127189093,4.051303
1536.0175252190654,4.050645
1536.0175377192218,4.0495768
1536.0175502193779,4.0489206
1536.017562719534,4.0493307
1536.0175752196903,4.0484276
1536.017587719847,4.0493307
1536.017600220003,4.0503173
1536.0176127201591,4.049824
1536.0176252203157,4.050809
1536.0176377204716,4.051303
1536.017650220628,4.05007
1536.0176627207845,4.0493307
1536.0176752209404,4.0494123
1536.0176877210968,4.0495768
1536.0177002212529,4.0493307
1536.0177127214092,4.0494123
1536.0177252215653,4.049906
1536.0177377217217,4.049495
1536.017750221878,4.050399
1536.0177627220341,4.049824
1536.0177752221905,4.0490856
1536.0177877223468,4.049906
1536.017800222503,4.0494123
1536.0178127226593,4.0492496
1536.0178252228156,4.0499887
1536.0178377229715,4.0483446
1536.0178502231279,4.048673
1536.0178627232842,4.0492496
1536.0178752234403,4.0492496
1536.0178877235967,4.0490856
1536.017900223753,4.0503173
1536.0179127239091,4.0496597
1536.0179252240655,4.050235
1536.0179377242218,4.051138
1536.017950224378,4.049906
1536.0179627245343,4.049824
1536.0179752246906,4.050809
1536.0179877248468,4.0495768
1536.0180002250029,4.049824
1536.0180127251592,4.0495768
1536.0180252253158,4.0492496
1536.0180377254715,4.0505633
1536.018050225628,4.0497413
1536.0180627257846,4.0503173
1536.0180752259405,4.0499887
1536.0180877260968,4.048673
1536.0181002262532,4.0499887
1536.0181127264093,4.0495768
1536.0181252265656,4.050974
1536.0181377267218,4.051303
1536.0181502268779,4.0497413
1536.0181627270342,4.049824
1536.0181752271906,4.0489206
1536.0181877273467,4.050153
1536.018200227503,4.05155
1536.0182127276591,4.0497413
1536.0182252278155,4.0496597
1536.0182377279718,4.0490017
1536.018250228128,4.0490017
1536.0182627282843,4.048673
1536.0182752284409,4.0499887
1536.0182877285968,4.0493307
1536.0183002287529,4.050645
1536.0183127289092,4.051221
1536.0183252290656,4.051138
1536.0183377292217,4.050974
1536.018350229378,4.051303
1536.0183627295344,4.0494123
1536.0183752296907,4.0495768
1536.0183877298468,4.0495768
1536.0184002300032,4.049495
1536.0184127301595,4.0499887
1536.0184252303156,4.0507274
1536.0184377304715,4.0492496
1536.018450230628,4.0488377
1536.0184627307844,4.0503173
1536.0184752309406,4.050235
1536.018487731097,4.050399
1536.018500231253,4.0510564
1536.0185127314094,4.0499887
1536.0185252315657,4.050809
1536.0185377317218,4.05007
1536.0185502318782,4.049906
1536.0185627320345,4.05007
1536.0185752321904,4.049906
1536.0185877323468,4.049495
1536.018600232503,4.049906
1536.018612732659,4.0493307
1536.0186252328156,4.050645
1536.0186377329721,4.051138
1536.0186502331278,4.0494123
1536.0186627332844,4.0493307
1536.018675233441,4.0489206
1536.0186877335968,4.049824
1536.0187002337532,4.0490017
1536.0187127339098,4.050153
1536.0187252340656,4.0496597
1536.0187377342218,4.049824
1536.018750234378,4.0507274
1536.0187627345344,4.05007
1536.0187752346906,4.0510564
1536.018787734847,4.049824
1536.0188002350033,4.04777
1536.0188127351594,4.050974
1536.0188252353157,4.0499887
1536.018837735472,4.0491667
1536.0188502356282,4.0490856
1536.0188627357845,4.0484276
1536.0188752359406,4.0497413
1536.0188877360968,4.0488377
1536.018900236253,4.050235
1536.0189127364094,4.049495
1536.0189252365656,4.0495768
1536.018937736722,4.049824
1536.0189502368783,4.0495768
1536.0189627370344,4.050809
1536.0189752371907,4.050482
1536.018987737347,4.0495768
1536.0190002375032,4.0513854
1536.019012737659,4.050809
1536.0190252378156,4.050892
1536.019037737972,4.050809
1536.0190502381279,4.050153
1536.0190627382844,4.0497413
1536.0190752384408,4.049906
1536.019087738597,4.050974
1536.0191002387533,4.0491667
1536.0191127389096,4.048592
1536.0191252390655,4.0495768
1536.019137739222,4.0496597
1536.0191502393784,4.050974
1536.0191627395343,4.05007
1536.0191752396906,4.0495768
1536.019187739847,4.050645
1536.019200240003,4.0494123
1536.0192127401594,4.050645
1536.0192252403158,4.0493307
1536.019237740472,4.051467
1536.0192502406283,4.049495
1536.0192627407846,4.049824
1536.0192752409407,4.050153
1536.019287741097,4.050235
1536.0193002412532,4.0499887
1536.0193127414093,4.0495768
1536.0193252415656,4.049906
1536.019337741722,4.049824
1536.019350241878,4.0490856
1536.0193627420344,4.050153
1536.0193752421908,4.048509
1536.019387742347,4.0490856
1536.0194002425033,4.050235
1536.0194127426596,4.049906
1536.0194252428157,4.049906
1536.019437742972,4.0497413
1536.0194502431284,4.0510564
1536.0194627432843,4.050399
1536.0194752434409,4.0503173
1536.019487743597,4.0499887
1536.019500243753,4.0497413
1536.0195127439097,4.048673
1536.0195252440658,4.0505633
1536.0195377442221,4.051138
1536.0195502443785,4.049906
1536.0195627445346,4.0496597
1536.019575244691,4.0491667
1536.019587744847,4.050645
1536.0196002450032,4.0492496
1536.0196127451595,4.0488377
1536.0196252453156,4.048099
1536.019637745472,4.050235
1536.0196502456283,4.049824
1536.0196627457842,4.049824
1536.0196752459408,4.049906
1536.0196877460971,4.050892
1536.019700246253,4.051467
1536.0197127464096,4.05007
1536.0197252465662,4.051467
1536.0197377467218,4.0489206
1536.0197502468782,4.050645
1536.0197627470345,4.0497413
1536.0197752471906,4.0475245
1536.019787747347,4.050153
1536.0198002475033,4.048509
1536.0198127476594,4.049495
1536.0198252478158,4.0496597
1536.0198377479721,4.050974
1536.0198502481283,4.0497413
1536.0198627482846,4.049906
1536.019875248441,4.0497413
1536.019887748597,4.050235
1536.0199002487532,4.051303
1536.0199127489097,4.050482
1536.0199252490659,4.050235
