Wavelength,Power
1.536010112626408e-06,4.046046
1.5360101251265643e-06,4.0452256
1.5360101376267205e-06,4.046703
1.5360101501268768e-06,4.046374
1.536010162627033e-06,4.0464573
1.5360101751271894e-06,4.0461287
1.5360101876273456e-06,4.047113
1.536010200127502e-06,4.0451427
1.536010212627658e-06,4.0454717
1.5360102251278142e-06,4.0452256
1.5360102376279705e-06,4.0454717
1.5360102501281268e-06,4.0458
1.536010262628283e-06,4.0464573
1.5360102751284393e-06,4.0464573
1.5360102876285956e-06,4.0457172
1.5360103001287518e-06,4.04621
1.5360103126289081e-06,4.0464573
1.5360103251290644e-06,4.0465384
1.5360103376292207e-06,4.0464573
1.5360103501293767e-06,4.0457172
1.536010362629533e-06,4.04539
1.5360103751296893e-06,4.046867
1.5360103876298455e-06,4.0452256
1.5360104001300018e-06,4.0452256
1.536010412630158e-06,4.0459642
1.5360104251303143e-06,4.0457172
1.5360104376304706e-06,4.0450616
1.5360104501306269e-06,4.04539
1.5360104626307831e-06,4.0451427
1.5360104751309394e-06,4.0458817
1.5360104876310957e-06,4.0456357
1.5360105001312517e-06,4.045554
1.536010512631408e-06,4.0457172
1.5360105251315643e-06,4.0472775
1.5360105376317206e-06,4.046867
1.5360105501318768e-06,4.0472775
1.536010562632033e-06,4.045307
1.5360105751321894e-06,4.0464573
1.5360105876323456e-06,4.046293
1.536010600132502e-06,4.0458817
1.5360106126326582e-06,4.04621
1.5360106251328144e-06,4.04621
1.5360106376329707e-06,4.0454717
1.5360106501331268e-06,4.04621
1.536010662633283e-06,4.0459642
1.5360106751334393e-06,4.0448146
1.5360106876335956e-06,4.0454717
1.5360107001337518e-06,4.044405
1.5360107126339081e-06,4.0464573
1.5360107251340644e-06,4.0456357
1.5360107376342207e-06,4.046374
1.536010750134377e-06,4.046046
1.5360107626345332e-06,4.0454717
1.5360107751346895e-06,4.046867
1.5360107876348457e-06,4.046293
1.5360108001350018e-06,4.046374
1.536010812635158e-06,4.0458817
1.5360108251353143e-06,4.04621
1.5360108376354706e-06,4.0475245
1.5360108501356269e-06,4.046046
1.5360108626357831e-06,4.0461287
1.5360108751359394e-06,4.0474415
1.5360108876360957e-06,4.046046
1.536010900136252e-06,4.0474415
1.5360109126364082e-06,4.047113
1.5360109251365645e-06,4.046867
1.5360109376367206e-06,4.0450616
1.5360109501368768e-06,4.046786
1.536010962637033e-06,4.0459642
1.5360109751371894e-06,4.0448146
1.5360109876373456e-06,4.044405
1.536011000137502e-06,4.0459642
1.5360110126376582e-06,4.04539
1.5360110251378144e-06,4.0458817
1.5360110376379707e-06,4.046046
1.536011050138127e-06,4.046046
1.5360110626382833e-06,4.044486
1.5360110751384395e-06,4.0469484
1.5360110876385956e-06,4.046622
1.5360111001387519e-06,4.0471954
1.5360111126389081e-06,4.0474415
1.5360111251390644e-06,4.0464573
1.5360111376392207e-06,4.046046
1.536011150139377e-06,4.04539
1.5360111626395332e-06,4.046867
1.5360111751396895e-06,4.0471954
1.5360111876398457e-06,4.0458817
1.536011200140002e-06,4.0464573
1.5360112126401583e-06,4.0470314
1.5360112251403146e-06,4.04621
1.5360112376404706e-06,4.046703
1.5360112501406269e-06,4.0471954
1.5360112626407832e-06,4.046374
1.5360112751409394e-06,4.0459642
1.5360112876410957e-06,4.0475245
1.536011300141252e-06,4.04736
1.5360113126414082e-06,4.0465384
1.5360113251415645e-06,4.0458
1.5360113376417208e-06,4.0464573
1.536011350141877e-06,4.0461287
1.5360113626420333e-06,4.0458
1.5360113751421896e-06,4.0458
1.5360113876423456e-06,4.0465384
1.536011400142502e-06,4.04621
1.5360114126426582e-06,4.046374
1.5360114251428144e-06,4.0471954
1.5360114376429707e-06,4.0479345
1.536011450143127e-06,4.0475245
1.5360114626432833e-06,4.046703
1.5360114751434395e-06,4.046786
1.5360114876435958e-06,4.047113
1.536011500143752e-06,4.048099
1.5360115126439083e-06,4.04736
1.5360115251440644e-06,4.0452256
1.5360115376442207e-06,4.0458817
1.536011550144377e-06,4.047853
1.5360115626445332e-06,4.047113
1.5360115751446895e-06,4.0471954
1.5360115876448457e-06,4.04621
1.536011600145002e-06,4.0457172
1.5360116126451583e-06,4.0450616
1.5360116251453146e-06,4.04736
1.5360116376454708e-06,4.0458817
1.536011650145627e-06,4.0465384
1.5360116626457834e-06,4.046293
1.5360116751459394e-06,4.046786
1.5360116876460957e-06,4.046622
1.536011700146252e-06,4.0465384
1.5360117126464082e-06,4.046046
1.5360117251465645e-06,4.046374
1.5360117376467208e-06,4.0458
1.536011750146877e-06,4.046867
1.5360117626470333e-06,4.0459642
1.5360117751471896e-06,4.046374
1.5360117876473459e-06,4.046867
1.5360118001475021e-06,4.0447335
1.5360118126476584e-06,4.04621
1.5360118251478145e-06,4.04621
1.5360118376479707e-06,4.046867
1.536011850148127e-06,4.046867
1.5360118626482833e-06,4.0469484
1.5360118751484395e-06,4.04465
1.5360118876485958e-06,4.0461287
1.536011900148752e-06,4.04539
1.5360119126489083e-06,4.0459642
1.5360119251490646e-06,4.0474415
1.5360119376492209e-06,4.046293
1.5360119501493772e-06,4.0458
1.5360119626495334e-06,4.0450616
1.5360119751496895e-06,4.046046
1.5360119876498458e-06,4.0472775
1.536012000150002e-06,4.046046
1.5360120126501583e-06,4.0461287
1.5360120251503146e-06,4.0475245
1.5360120376504708e-06,4.0461287
1.536012050150627e-06,4.0470314
1.5360120626507834e-06,4.0464573
1.5360120751509396e-06,4.0457172
1.536012087651096e-06,4.0459642
1.5360121001512522e-06,4.047606
1.5360121126514082e-06,4.046786
1.5360121251515645e-06,4.046786
1.5360121376517208e-06,4.046046
1.536012150151877e-06,4.0465384
1.5360121626520333e-06,4.046374
1.5360121751521896e-06,4.04621
1.5360121876523459e-06,4.0454717
1.5360122001525021e-06,4.0458
1.5360122126526584e-06,4.04621
1.5360122251528147e-06,4.045554
1.536012237652971e-06,4.046374
1.5360122501531272e-06,4.0459642
1.5360122626532833e-06,4.045307
1.5360122751534395e-06,4.046703
1.5360122876535958e-06,4.04621
1.536012300153752e-06,4.046374
1.5360123126539083e-06,4.0457172
1.5360123251540646e-06,4.0464573
1.5360123376542209e-06,4.04621
1.5360123501543772e-06,4.0474415
1.5360123626545334e-06,4.046703
1.5360123751546897e-06,4.046703
1.536012387654846e-06,4.047113
1.5360124001550022e-06,4.0469484
1.5360124126551583e-06,4.04621
1.5360124251553146e-06,4.0440764
1.5360124376554708e-06,4.04539
1.536012450155627e-06,4.0472775
1.5360124626557834e-06,4.0487566
1.5360124751559396e-06,4.046786
1.536012487656096e-06,4.046622
1.5360125001562522e-06,4.0450616
1.5360125126564085e-06,4.0461287
1.5360125251565647e-06,4.045554
1.536012537656721e-06,4.04539
1.5360125501568773e-06,4.0450616
1.5360125626570333e-06,4.046374
1.5360125751571896e-06,4.0465384
1.5360125876573459e-06,4.0458817
1.5360126001575021e-06,4.0458817
1.5360126126576584e-06,4.0470314
1.5360126251578147e-06,4.047113
1.536012637657971e-06,4.04736
1.5360126501581272e-06,4.046293
1.5360126626582835e-06,4.0456357
1.5360126751584398e-06,4.0448146
1.536012687658596e-06,4.046703
1.536012700158752e-06,4.045554
1.5360127126589084e-06,4.045554
1.5360127251590646e-06,4.04621
1.5360127376592209e-06,4.046374
1.5360127501593772e-06,4.0471954
1.5360127626595334e-06,4.0465384
1.5360127751596897e-06,4.046867
1.536012787659846e-06,4.0465384
1.5360128001600022e-06,4.0459642
1.5360128126601585e-06,4.045554
1.5360128251603148e-06,4.046046
1.536012837660471e-06,4.04736
1.5360128501606271e-06,4.046293
1.5360128626607834e-06,4.0464573
1.5360128751609396e-06,4.0456357
1.536012887661096e-06,4.0464573
1.5360129001612522e-06,4.0465384
1.5360129126614085e-06,4.045554
1.5360129251615647e-06,4.046374
1.536012937661721e-06,4.04465
1.5360129501618773e-06,4.0451427
1.5360129626620335e-06,4.046046
1.5360129751621898e-06,4.0461287
1.536012987662346e-06,4.0450616
1.5360130001625021e-06,4.0459642
1.5360130126626584e-06,4.0480175
1.5360130251628147e-06,4.0458
1.536013037662971e-06,4.046867
1.5360130501631272e-06,4.045307
1.5360130626632835e-06,4.045307
1.5360130751634398e-06,4.045554
1.536013087663596e-06,4.0457172
1.5360131001637523e-06,4.046622
1.5360131126639086e-06,4.0456357
1.5360131251640648e-06,4.046786
1.5360131376642211e-06,4.046867
1.5360131501643772e-06,4.0461287
1.5360131626645334e-06,4.0476885
1.5360131751646897e-06,4.0489206
1.536013187664846e-06,4.04736
1.5360132001650022e-06,4.0470314
1.5360132126651585e-06,4.0448146
1.5360132251653148e-06,4.0449786
1.536013237665471e-06,4.0449786
1.5360132501656273e-06,4.0451427
1.5360132626657836e-06,4.046293
1.5360132751659399e-06,4.0451427
1.536013287666096e-06,4.047113
1.5360133001662522e-06,4.046622
1.5360133126664085e-06,4.0458
1.5360133251665647e-06,4.0457172
1.536013337666721e-06,4.0464573
1.5360133501668773e-06,4.046786
1.5360133626670335e-06,4.0459642
1.5360133751671898e-06,4.0470314
1.536013387667346e-06,4.0443234
1.5360134001675024e-06,4.0458817
1.5360134126676586e-06,4.046622
1.5360134251678149e-06,4.046867
1.536013437667971e-06,4.045554
1.5360134501681272e-06,4.046786
1.5360134626682835e-06,4.045554
1.5360134751684398e-06,4.046622
1.536013487668596e-06,4.0440764
1.5360135001687523e-06,4.045554
1.5360135126689086e-06,4.0450616
1.5360135251690648e-06,4.0459642
1.5360135376692211e-06,4.0470314
1.5360135501693774e-06,4.0471954
1.5360135626695337e-06,4.04621
1.53601357516969e-06,4.0469484
1.536013587669846e-06,4.04621
1.5360136001700022e-06,4.04621
1.5360136126701585e-06,4.046374
1.5360136251703148e-06,4.046867
1.536013637670471e-06,4.0469484
1.5360136501706273e-06,4.046867
1.5360136626707836e-06,4.04621
1.5360136751709399e-06,4.0472775
1.5360136876710961e-06,4.0465384
1.5360137001712524e-06,4.046786
1.5360137126714087e-06,4.04465
1.536013725171565e-06,4.04539
1.536013737671721e-06,4.046622
1.5360137501718773e-06,4.046703
1.5360137626720335e-06,4.0464573
1.5360137751721898e-06,4.0474415
1.536013787672346e-06,4.04621
1.5360138001725024e-06,4.0457172
1.5360138126726586e-06,4.0458
1.536013825172815e-06,4.0457172
1.5360138376729712e-06,4.046703
1.5360138501731274e-06,4.0458817
1.5360138626732837e-06,4.0465384
1.5360138751734398e-06,4.0458817
1.536013887673596e-06,4.0456357
1.5360139001737523e-06,4.0469484
1.5360139126739086e-06,4.0458
1.5360139251740648e-06,4.04539
1.5360139376742211e-06,4.0459642
1.5360139501743774e-06,4.046046
1.5360139626745337e-06,4.0448146
1.53601397517469e-06,4.0461287
1.5360139876748462e-06,4.0458
1.5360140001750025e-06,4.0480175
1.5360140126751587e-06,4.0465384
1.5360140251753148e-06,4.0457172
1.536014037675471e-06,4.0458817
1.5360140501756273e-06,4.0458817
1.5360140626757836e-06,4.0464573
1.5360140751759399e-06,4.045554
1.5360140876760961e-06,4.0458
1.5360141001762524e-06,4.0475245
1.5360141126764087e-06,4.046703
1.536014125176565e-06,4.0459642
1.5360141376767212e-06,4.047853
1.5360141501768775e-06,4.04736
1.5360141626770338e-06,4.0457172
1.5360141751771898e-06,4.04539
1.536014187677346e-06,4.0464573
1.5360142001775024e-06,4.0471954
1.5360142126776586e-06,4.0469484
1.536014225177815e-06,4.047606
1.5360142376779712e-06,4.046622
1.5360142501781274e-06,4.04736
1.5360142626782837e-06,4.04621
1.53601427517844e-06,4.046786
1.5360142876785963e-06,4.0452256
1.5360143001787525e-06,4.046293
1.5360143126789088e-06,4.0456357
1.5360143251790648e-06,4.0451427
1.5360143376792211e-06,4.0452256
1.5360143501793774e-06,4.0456357
1.5360143626795337e-06,4.04621
1.53601437517969e-06,4.0461287
1.5360143876798462e-06,4.0470314
1.5360144001800025e-06,4.0456357
1.5360144126801587e-06,4.0457172
1.536014425180315e-06,4.04621
1.5360144376804713e-06,4.0464573
1.5360144501806275e-06,4.04621
1.5360144626807836e-06,4.045554
1.5360144751809399e-06,4.0448146
1.5360144876810961e-06,4.046046
1.5360145001812524e-06,4.04621
1.5360145126814087e-06,4.0447335
1.536014525181565e-06,4.046786
1.5360145376817212e-06,4.0458817
1.5360145501818775e-06,4.0451427
1.5360145626820338e-06,4.046786
1.53601457518219e-06,4.046046
1.5360145876823463e-06,4.046374
1.5360146001825026e-06,4.0454717
1.5360146126826586e-06,4.0470314
1.536014625182815e-06,4.046622
1.5360146376829712e-06,4.046786
1.5360146501831274e-06,4.0461287
1.5360146626832837e-06,4.04465
1.53601467518344e-06,4.046867
1.5360146876835963e-06,4.043995
1.5360147001837525e-06,4.046703
1.5360147126839088e-06,4.0461287
1.536014725184065e-06,4.045307
1.5360147376842213e-06,4.045554
1.5360147501843776e-06,4.0458817
1.5360147626845337e-06,4.044405
1.53601477518469e-06,4.0454717
1.5360147876848462e-06,4.0458
1.5360148001850025e-06,4.046786
1.5360148126851587e-06,4.044241
1.536014825185315e-06,4.046374
1.5360148376854713e-06,4.046622
1.5360148501856276e-06,4.0458817
1.5360148626857838e-06,4.04539
1.53601487518594e-06,4.0451427
1.5360148876860964e-06,4.046374
1.5360149001862524e-06,4.0451427
1.5360149126864087e-06,4.045307
1.536014925186565e-06,4.0469484
1.5360149376867212e-06,4.0459642
1.5360149501868775e-06,4.0458817
1.5360149626870338e-06,4.0458817
1.53601497518719e-06,4.0464573
1.5360149876873463e-06,4.047113
1.5360150001875026e-06,4.046293
1.5360150126876589e-06,4.0449786
1.5360150251878151e-06,4.0461287
1.5360150376879714e-06,4.046293
1.5360150501881274e-06,4.0456357
1.5360150626882837e-06,4.046786
1.53601507518844e-06,4.0456357
1.5360150876885963e-06,4.046703
1.5360151001887525e-06,4.0450616
1.5360151126889088e-06,4.0458817
1.536015125189065e-06,4.04539
1.5360151376892213e-06,4.046374
1.5360151501893776e-06,4.0449786
1.5360151626895339e-06,4.046293
1.5360151751896901e-06,4.046046
1.5360151876898464e-06,4.0483446
1.5360152001900025e-06,4.046622
1.5360152126901587e-06,4.046703
1.536015225190315e-06,4.0461287
1.5360152376904713e-06,4.046046
1.5360152501906276e-06,4.046046
1.5360152626907838e-06,4.046046
1.53601527519094e-06,4.046046
1.5360152876910964e-06,4.046293
1.5360153001912526e-06,4.046293
1.536015312691409e-06,4.0465384
1.5360153251915652e-06,4.04736
1.5360153376917214e-06,4.046046
1.5360153501918775e-06,4.0450616
1.5360153626920338e-06,4.046293
1.53601537519219e-06,4.0447335
1.5360153876923463e-06,4.0457172
1.5360154001925026e-06,4.0458
1.5360154126926589e-06,4.046786
1.5360154251928151e-06,4.0456357
1.5360154376929714e-06,4.0475245
1.5360154501931277e-06,4.0471954
1.536015462693284e-06,4.0459642
1.5360154751934402e-06,4.0465384
1.5360154876935963e-06,4.046786
1.5360155001937525e-06,4.046374
1.5360155126939088e-06,4.0471954
1.536015525194065e-06,4.0464573
1.5360155376942213e-06,4.0471954
1.5360155501943776e-06,4.046703
1.5360155626945339e-06,4.0461287
1.5360155751946902e-06,4.0450616
1.5360155876948464e-06,4.046046
1.5360156001950027e-06,4.0454717
1.536015612695159e-06,4.04539
1.5360156251953152e-06,4.0458817
1.5360156376954713e-06,4.046374
1.5360156501956276e-06,4.0458817
1.5360156626957838e-06,4.045307
1.53601567519594e-06,4.04621
1.5360156876960964e-06,4.045307
1.5360157001962526e-06,4.0452256
1.536015712696409e-06,4.04539
1.5360157251965652e-06,4.04736
1.5360157376967215e-06,4.0471954
1.5360157501968777e-06,4.0449786
1.536015762697034e-06,4.0465384
1.5360157751971903e-06,4.0457172
1.5360157876973463e-06,4.0456357
1.5360158001975026e-06,4.046867
1.5360158126976589e-06,4.0471954
1.5360158251978151e-06,4.046293
1.5360158376979714e-06,4.0471954
1.5360158501981277e-06,4.0447335
1.536015862698284e-06,4.0458
1.5360158751984402e-06,4.0471954
1.5360158876985965e-06,4.04539
1.5360159001987527e-06,4.0461287
1.536015912698909e-06,4.0459642
1.5360159251990653e-06,4.046703
1.5360159376992213e-06,4.046867
1.5360159501993776e-06,4.046622
1.5360159626995339e-06,4.046374
1.5360159751996902e-06,4.0452256
1.5360159876998464e-06,4.0458
1.5360160002000027e-06,4.0472775
1.536016012700159e-06,4.0459642
1.5360160252003152e-06,4.044159
1.5360160377004715e-06,4.045554
1.5360160502006278e-06,4.0454717
1.536016062700784e-06,4.0465384
1.5360160752009401e-06,4.047113
1.5360160877010964e-06,4.0479345
1.5360161002012526e-06,4.046046
1.536016112701409e-06,4.0464573
1.5360161252015652e-06,4.0457172
1.5360161377017215e-06,4.0464573
1.5360161502018777e-06,4.0472775
1.536016162702034e-06,4.0482635
1.5360161752021903e-06,4.04621
1.5360161877023465e-06,4.04621
1.5360162002025028e-06,4.046867
1.536016212702659e-06,4.0448146
1.5360162252028151e-06,4.0458
1.5360162377029714e-06,4.0470314
1.5360162502031277e-06,4.0456357
1.536016262703284e-06,4.0457172
1.5360162752034402e-06,4.0454717
1.5360162877035965e-06,4.0456357
1.5360163002037528e-06,4.0465384
1.536016312703909e-06,4.0450616
1.5360163252040653e-06,4.0456357
1.5360163377042216e-06,4.0479345
1.5360163502043778e-06,4.046867
1.536016362704534e-06,4.046622
1.5360163752046902e-06,4.04621
1.5360163877048464e-06,4.046046
1.5360164002050027e-06,4.0474415
1.536016412705159e-06,4.0459642
1.5360164252053152e-06,4.0454717
1.5360164377054715e-06,4.0457172
1.5360164502056278e-06,4.046703
1.536016462705784e-06,4.0459642
1.5360164752059403e-06,4.046703
1.5360164877060966e-06,4.0454717
1.5360165002062529e-06,4.04736
1.5360165127064091e-06,4.046293
1.5360165252065652e-06,4.0464573
1.5360165377067215e-06,4.04621
1.5360165502068777e-06,4.0447335
1.536016562707034e-06,4.0450616
1.5360165752071903e-06,4.0464573
1.5360165877073465e-06,4.0452256
1.5360166002075028e-06,4.0458817
1.536016612707659e-06,4.0458
1.5360166252078154e-06,4.0440764
1.5360166377079716e-06,4.04539
1.5360166502081279e-06,4.0458817
1.536016662708284e-06,4.0459642
1.5360166752084402e-06,4.046703
1.5360166877085965e-06,4.0457172
1.5360167002087528e-06,4.045554
1.536016712708909e-06,4.0458
1.5360167252090653e-06,4.0454717
1.5360167377092216e-06,4.046622
1.5360167502093778e-06,4.0470314
1.5360167627095341e-06,4.0459642
1.5360167752096904e-06,4.045307
1.5360167877098466e-06,4.0452256
1.536016800210003e-06,4.0457172
1.536016812710159e-06,4.046703
1.5360168252103152e-06,4.0458817
1.5360168377104715e-06,4.046867
1.5360168502106278e-06,4.046786
1.536016862710784e-06,4.0454717
1.5360168752109403e-06,4.044569
1.5360168877110966e-06,4.0454717
1.5360169002112529e-06,4.0465384
1.5360169127114091e-06,4.0476885
1.5360169252115654e-06,4.0465384
1.5360169377117217e-06,4.0459642
1.536016950211878e-06,4.045307
1.536016962712034e-06,4.0456357
1.5360169752121903e-06,4.0457172
1.5360169877123465e-06,4.046867
